0,561,554,555,554,554,555,5560,509,630,609,565,539,638,582,627,558,539,662,606,632,558,637,584,555,561,561,561,561,561,561,555,555,555,555,555,555,555,561,561,561,561,561,561,555,555,555,555,555,555,555,561,561,585,585,585,579,578,555,578,578,552,579,578,585,584,585,561,585,555,578,554,579,555,555,555,558,561,585,561,585,561,552,579,579,555,555,555,555,561,561,561,561,561,561,554,554,555,555,555
555,555,561,561,561,561,561,542,535,536,552,552,552,552,552,558,558,561,541,542,542,536,535,555,555,554,555,555,561,561,561,561,561,542,554,555,555,554,552,552,557,561,558,558,558,558,552,552,551,552,555,554,552,561,561,561,561,585,558,579,579,579,555,579,554,555,561,561,561,561,561,561,555,555,555,555,555,554,552,558,558,585,558,558,558,552,551,552,552,552,552,551,558,558,558,558,558,552,552,552
551,536,535,536,559,542,561,585,542,561,536,578,555,555,555,555,552,558,558,558,542,558,558,552,552,552,551,555,554,579,561,561,561,561,561,561,555,555,552,551,555,555,552,558,558,558,558,541,542,552,552,551,551,552,536,535,542,558,558,558,558,551,552,555,554,554,555,555,557,561,561,561,561,561,555,555,555,555,552,555,554,561,561,561,561,561,561,552,536,536,552,552,552,552,558,558,542,542,558,561
552,552,552,536,535,552,552,558,558,542,542,558,558,551,552,552,552,578,578,552,585,585,558,558,558,552,552,552,551,552,579,579,554,585,561,585,585,585,555,555,578,555,579,552,551,558,558,558,558,558,558,551,552,552,552,552,551,578,585,558,585,558,558,579,552,578,552,551,551,551,578,585,558,558,558,558,558,552,552,551,552,551,552,551,558,558,558,558,558,541,536,555,552,552,552,551,555,558,558,558
558,558,551,552,579,551,552,552,551,558,558,558,558,558,558,552,552,552,552,552,552,552,558,558,558,558,558,558,552,552,551,552,552,552,552,558,558,558,558,561,558,551,551,552,555,552,552,552,558,585,558,558,558,552,551,555,552,555,552,536,556,558,558,585,561,558,535,552,554,535,551,555,554,561,558,558,558,558,558,551,552,551,552,551,552,552,558,558,558,558,558,558,536,552,551,552,552,552,552,558
558,558,561,561,561,554,551,551,551,554,555,555,561,561,558,561,558,551,552,552,552,551,551,552,556,558,558,558,558,558,552,552,552,552,552,552,552,558,558,558,558,558,558,552,552,552,551,552,552,552,558,558,558,558,558,558,552,552,552,552,552,552,552,558,558,558,558,558,558,552,551,552,552,552,552,552,558,558,558,558,558,552,551,552,552,551,552,552,555,558,558,561,558,558,536,552,551,552,552,551
552,558,558,558,558,558,558,551,555,551,555,555,551,552,558,561,542,558,561,561,552,552,579,552,552,552,552,558,558,558,585,585,579,579,551,554,579,555,555,555,561,561,561,561,561,541,555,555,555,554,555,555,557,561,561,561,561,561,555,555,555,555,555,552,552,558,558,558,558,558,558,552,552,552,551,551,552,552,558,558,560,560,561,561,554,555,552,555,555,555,535,542,561,558,585,585,558,552,552,552
552,552,552,552,558,558,558,558,558,551,551,551,552,551,552,551,555,558,558,558,558,558,551,552,551,552,552,551,552,558,558,558,558,561,558,551,551,551,536,552,551,551,558,558,558,558,558,558,552,552,552,552,552,552,552,558,558,558,558,558,558,552,552,551,551,551,552,552,558,558,542,558,542,542,552,552,552,552,536,552,556,558,558,558,558,558,551,551,552,552,552,552,552,558,558,558,558,558,558,552
552,552,551,552,552,552,558,558,558,558,558,558,552,551,552,551,552,552,551,558,558,558,558,558,558,536,552,552,552,551,578,579,558,561,561,561,561,555,552,555,552,552,579,555,539,542,561,561,561,558,555,552,552,551,551,552,552,558,558,542,558,558,558,535,552,552,552,552,552,552,558,558,558,558,558,558,551,552,552,552,552,552,551,558,558,558,558,558,558,552,552,552,555,552,552,554,558,558,561,561
561,554,555,555,555,555,555,555,560,561,561,561,561,561,555,555,555,555,555,579,554,561,561,561,561,561,561,555,555,555,555,555,551,555,561,561,561,561,561,561,555,555,554,554,554,555,555,561,561,561,561,561,561,555,555,555,555,579,555,555,561,561,561,561,561,554,554,579,555,579,555,579,556,585,561,561,561,561,555,552,552,552,579,578,579,585,585,585,561,561,561,555,552,552,552,552,552,552,561,558
