550,549,550,550,550,556,556,556,556,556,551,550,550,550,550,5558,550,550,549,556,564,608,558,601,556,556,564,609,558,601,556,556,577,556,556,556,556,556,556,550,550,549,550,550,550,550,556,556,556,556,556,556,550,550,550,550,550,550,550,556,556,556,556,556,556,550,550,550,550,550,550,550,556,556,556,556,556,550,549,550,550,550,549,550,554,556,556,556,556,556,550,550,550,550,550,549,549,556,556,556
556,556,556,550,550,549,550,550,550,550,556,556,556,556,556,556,550,549,550,550,550,550,550,556,556,556,556,556,556,550,550,550,550,550,550,550,556,556,556,556,556,550,550,550,550,549,550,550,554,556,556,556,556,556,549,550,550,550,550,550,550,556,556,556,556,556,556,550,550,550,550,549,550,550,556,556,556,556,556,556,550,550,550,550,550,550,550,556,556,556,556,556,556,550,550,550,550,550,550,550
556,556,556,556,556,550,550,550,550,550,550,550,555,556,556,556,556,556,549,550,550,550,550,550,550,556,556,556,556,556,556,550,549,550,550,550,550,550,556,556,556,556,556,556,550,550,550,550,550,550,550,556,556,556,556,556,556,549,550,550,550,549,550,550,556,556,556,556,556,550,550,550,550,550,550,550,554,556,556,556,556,556,550,550,550,550,550,550,550,556,556,556,556,556,556,550,550,550,550,550
550,550,556,556,556,556,556,556,550,550,550,550,550,550,550,556,556,556,556,556,556,550,550,550,550,550,550,550,556,556,556,556,556,550,550,550,550,550,550,550,555,556,556,556,556,556,550,550,550,550,550,550,550,556,556,556,556,556,556,550,550,550,550,550,550,550,556,556,556,556,556,556,550,550,550,550,550,550,550,556,556,556,556,556,556,550,550,550,550,550,550,550,556,556,556,556,556,550,550,550
550,550,550,550,553,556,556,556,556,556,550,550,550,550,550,550,550,556,556,556,556,556,556,550,550,550,550,550,550,550,556,556,556,556,556,556,550,550,550,550,549,550,550,556,556,556,556,556,556,550,550,550,550,550,550,550,556,556,556,556,556,550,550,550,549,550,550,550,556,556,556,556,556,556,550,550,550,550,550,549,550,556,556,556,556,556,556,550,550,550,550,550,550,550,556,556,556,556,556,556
550,550,550,550,550,550,550,556,556,556,556,556,556,550,550,550,550,550,550,550,556,556,556,556,556,550,550,550,550,550,550,550,556,556,556,556,556,556,550,550,550,550,550,550,550,556,556,556,556,556,556,550,549,550,550,550,550,550,556,556,556,556,556,556,550,550,550,550,550,550,549,556,556,556,556,556,556,550,550,550,550,550,549,550,556,556,556,556,556,550,549,550,550,550,550,550,554,556,556,556
556,556,550,550,550,550,549,550,550,556,556,556,556,556,556,550,550,549,550,549,550,550,556,556,556,556,556,556,550,550,550,549,550,550,550,556,556,556,556,556,556,550,550,549,549,550,550,550,556,556,556,556,556,550,550,550,550,550,550,550,554,556,556,556,556,556,550,550,550,550,550,550,550,556,556,556,556,556,556,550,550,550,550,550,550,550,556,556,556,556,556,556,550,550,550,550,550,550,550,556
556,556,556,556,556,550,550,550,549,550,550,550,556,556,556,556,556,550,550,550,550,550,550,549,555,556,556,556,556,556,550,550,550,550,550,550,550,556,556,556,556,556,556,550,550,549,550,549,549,550,556,556,556,556,556,556,550,550,550,550,550,550,550,556,556,556,556,556,556,550,550,550,550,550,550,550,556,556,556,556,556,550,550,550,550,550,550,550,556,556,556,556,556,556,550,550,550,550,550,550
550,556,556,556,556,556,556,550,550,549,550,550,550,550,556,556,556,556,556,556,550,550,550,550,550,549,550,556,556,556,556,556,556,549,550,550,550,550,550,550,556,556,556,556,556,550,550,550,550,550,550,550,556,556,556,556,556,556,550,550,550,550,550,550,549,556,556,556,556,556,556,550,550,550,550,550,550,550,556,556,556,556,556,556,550,550,550,550,550,550,549,556,556,556,556,556,556,550,550,550
550,550,549,550,556,556,556,556,556,550,550,550,550,550,550,550,554,556,556,556,556,556,550,550,549,550,550,550,550,556,556,556,556,556,556,550,550,550,550,550,550,550,556,556,556,556,556,556,550,550,550,550,550,549,550,556,556,556,556,556,556,550,550,550,550,550,550,550,556,556,556,556,556,550,550,550,550,550,550,550,554,556,556,556,556,556,550,550,550,550,550,550,550,556,556,556,556,556,556,550
